stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.8402,0.053,0.0002,0.7776,-0.0054,0.052873,12182,0,230400,random_point,3
COCO_val2014_000000522418_ann1085508,0.9208,0.9213,0.9043,0.9213,0.9297,0.177731,54599,0,307200,random_point,3
COCO_val2014_000000184613_ann75495,0.8621,0.0379,0.0007,0.7866,-0.0217,0.03728,6263,0,168000,random_point,3
COCO_val2014_000000184613_ann286024,0.8583,0.0619,0.0008,0.7435,-0.0188,0.061095,10264,0,168000,random_point,3
COCO_val2014_000000184613_ann1202318,0.1985,0.067,0.0003,0.2785,-0.0067,0.06675,11214,0,168000,random_point,3
COCO_val2014_000000184613_ann2177286,0.9058,0.1107,0.0005,0.2482,-0.0072,0.110286,18528,0,168000,random_point,3
COCO_val2014_000000318219_ann491276,0.8643,0.3594,0.0043,0.88,-0.0083,0.356615,126898,0,355840,random_point,3
COCO_val2014_000000318219_ann509155,0.576,0.1291,0.0,0.8366,0.0016,0.129443,46061,0,355840,random_point,3
COCO_val2014_000000318219_ann1115907,0.8941,0.0346,0.0005,0.9393,-0.0189,0.034055,12118,0,355840,random_point,3
COCO_val2014_000000318219_ann1969884,0.8063,0.0339,0.0002,0.9448,-0.0094,0.033731,12003,0,355840,random_point,3
COCO_val2014_000000318219_ann1969971,0.7472,0.0183,0.0001,0.7716,-0.0069,0.018233,6488,0,355840,random_point,3
COCO_val2014_000000554625_ann30093,0.4627,0.0289,0.0003,0.8609,-0.0125,0.028638,7808,0,272640,random_point,3
COCO_val2014_000000554625_ann200698,0.4369,0.1091,0.001,0.7981,-0.0141,0.108128,29480,0,272640,random_point,3
COCO_val2014_000000554625_ann1115813,0.9357,0.0287,0.0006,0.948,-0.0239,0.028092,7659,0,272640,random_point,3
COCO_val2014_000000554625_ann1708274,0.9073,0.8776,0.8316,0.8776,0.862,0.273236,74495,0,272640,random_point,3
COCO_val2014_000000397133_ann119568,0.5142,0.9662,0.9578,0.9662,0.9689,0.197922,54088,0,273280,random_point,3
COCO_val2014_000000397133_ann200887,0.9313,0.0643,0.0006,0.6651,-0.0133,0.063737,17418,0,273280,random_point,3
COCO_val2014_000000397133_ann1125079,0.4996,0.0374,0.0006,0.8673,-0.0194,0.036838,10067,0,273280,random_point,3
COCO_val2014_000000397133_ann2139366,0.5559,0.0267,0.0003,0.567,-0.0128,0.026401,7215,0,273280,random_point,3
COCO_val2014_000000574769_ann201078,0.3912,0.8861,0.8643,0.8861,0.9032,0.16113,49499,0,307200,random_point,3
COCO_val2014_000000574769_ann331264,0.9226,0.1024,0.0,0.8876,0.0109,0.103232,31713,0,307200,random_point,3
COCO_val2014_000000574769_ann1125541,0.6959,0.0272,0.0,0.9181,0.0185,0.02765,8494,0,307200,random_point,3
COCO_val2014_000000060623_ann504616,0.9468,0.437,0.0111,0.9583,-0.0067,0.43073,117710,0,273280,random_point,3
COCO_val2014_000000060623_ann527330,0.9021,0.1882,0.0019,0.8478,-0.012,0.186651,51008,0,273280,random_point,3
COCO_val2014_000000060623_ann715488,0.9649,0.0414,0.0002,0.8002,-0.0085,0.041225,11266,0,273280,random_point,3
COCO_val2014_000000060623_ann1497909,0.9189,0.0348,0.0004,0.8723,-0.0166,0.034368,9392,0,273280,random_point,3
COCO_val2014_000000060623_ann1958603,0.2194,0.2633,0.0,0.9299,0.005,0.265424,72535,0,273280,random_point,3
COCO_val2014_000000309022_ann1124092,0.914,0.9467,0.9436,0.9606,0.9676,0.055755,17128,0,307200,random_point,3
COCO_val2014_000000309022_ann2139240,0.2033,0.0471,0.0004,0.8436,-0.0115,0.046715,14351,0,307200,random_point,3
COCO_val2014_000000005802_ann505752,0.8515,0.1722,0.002,0.838,-0.0152,0.170531,52278,0,306560,random_point,3
COCO_val2014_000000005802_ann509231,0.9277,0.0463,0.0005,0.8096,-0.0146,0.045887,14067,0,306560,random_point,3
COCO_val2014_000000222564_ann421307,0.7738,0.748,0.7417,0.748,0.8443,0.024583,7552,0,307200,random_point,3
COCO_val2014_000000222564_ann476498,0.8856,0.7816,0.7473,0.8571,0.8159,0.135863,41737,0,307200,random_point,3
COCO_val2014_000000222564_ann1118434,0.8489,0.189,0.0018,0.9677,-0.0114,0.187536,57611,0,307200,random_point,3
COCO_val2014_000000222564_ann1642645,0.9374,0.9224,0.921,0.9494,0.9575,0.017386,5341,0,307200,random_point,3
COCO_val2014_000000222564_ann1959938,0.8703,0.1099,0.001,0.917,-0.0132,0.10902,33491,0,307200,random_point,3
COCO_val2014_000000118113_ann1650582,0.2158,0.9597,0.9585,0.9597,0.9776,0.027943,8584,0,307200,random_point,3
COCO_val2014_000000118113_ann1962899,0.5202,0.0336,0.0003,0.6941,-0.011,0.033353,10246,0,307200,random_point,3
COCO_val2014_000000118113_ann1980649,0.6457,0.961,0.9601,0.961,0.9787,0.023011,7069,0,307200,random_point,3
COCO_val2014_000000118113_ann1981186,0.54,0.034,0.0003,0.8918,-0.0125,0.033708,10355,0,307200,random_point,3
COCO_val2014_000000193271_ann1121554,0.9387,0.0382,0.0003,0.7033,-0.0107,0.037956,5830,0,153600,random_point,3
COCO_val2014_000000224736_ann1094629,0.8649,0.0226,0.0002,0.8205,-0.009,0.022435,6131,0,273280,random_point,3
COCO_val2014_000000483108_ann125310,0.6858,0.0214,0.0002,0.7658,-0.0113,0.021167,5798,0,273920,random_point,3
COCO_val2014_000000483108_ann188213,0.8186,0.0311,0.0005,0.526,-0.0187,0.030655,8397,0,273920,random_point,3
COCO_val2014_000000403013_ann1647043,0.862,0.0626,0.0014,0.4368,-0.0296,0.06127,8299,0,135450,random_point,3
COCO_val2014_000000374628_ann104472,0.5947,0.0305,0.0,0.6742,-0.0022,0.030421,6347,0,208640,random_point,3
COCO_val2014_000000328757_ann443506,0.8298,0.3149,0.0025,0.5646,-0.0076,0.313181,51988,0,166000,random_point,3
COCO_val2014_000000384213_ann1127821,0.155,0.0485,0.0005,0.9214,-0.015,0.048021,9004,0,187500,random_point,3
COCO_val2014_000000384213_ann1129131,0.4998,0.055,0.0001,0.7794,-0.0032,0.054939,10301,0,187500,random_point,3
COCO_val2014_000000293802_ann1226531,0.1118,0.1252,0.0026,0.1556,-0.0277,0.122846,33414,0,272000,random_point,3
