stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.8667,0.8466,0.8381,0.8466,0.9037,0.052873,12182,23430.0,230400,box,0
COCO_val2014_000000522418_ann1085508,0.943,0.9183,0.9006,0.9191,0.9269,0.177731,54599,63742.0,307200,box,0
COCO_val2014_000000184613_ann75495,0.8442,0.6778,0.6654,0.6778,0.785,0.03728,6263,10647.0,168000,box,0
COCO_val2014_000000184613_ann286024,0.8554,0.7228,0.7048,0.7508,0.8052,0.061095,10264,20482.0,168000,box,0
COCO_val2014_000000184613_ann1202318,0.7728,0.3864,0.3425,0.4108,0.4457,0.06675,11214,39200.0,168000,box,0
COCO_val2014_000000184613_ann2177286,0.903,0.4385,0.3689,0.5644,0.4312,0.110286,18528,43188.0,168000,box,0
COCO_val2014_000000318219_ann491276,0.835,0.8478,0.7635,0.8884,0.7632,0.356615,126898,250200.0,355840,box,0
COCO_val2014_000000318219_ann509155,0.9163,0.4463,0.364,0.921,0.4046,0.129443,46061,124740.0,355840,box,0
COCO_val2014_000000318219_ann1115907,0.893,0.9386,0.9365,0.9678,0.9651,0.034055,12118,14040.0,355840,box,0
COCO_val2014_000000318219_ann1969884,0.7999,0.9318,0.9294,0.9318,0.961,0.033731,12003,14476.0,355840,box,0
COCO_val2014_000000318219_ann1969971,0.7278,0.8815,0.8793,0.9041,0.9335,0.018233,6488,8595.0,355840,box,0
COCO_val2014_000000554625_ann30093,0.4589,0.8617,0.8576,0.8923,0.9189,0.028638,7808,9633.0,272640,box,0
COCO_val2014_000000554625_ann200698,0.7444,0.901,0.889,0.901,0.9277,0.108128,29480,75402.0,272640,box,0
COCO_val2014_000000554625_ann1115813,0.9312,0.9557,0.9544,0.9557,0.9754,0.028092,7659,9576.0,272640,box,0
COCO_val2014_000000554625_ann1708274,0.9043,0.8584,0.8052,0.8783,0.8274,0.273236,74495,150096.0,272640,box,0
COCO_val2014_000000397133_ann119568,0.5052,0.9722,0.9653,0.9722,0.9745,0.197922,54088,64356.0,273280,box,0
COCO_val2014_000000397133_ann200887,0.9336,0.8085,0.7955,0.8749,0.8708,0.063737,17418,29808.0,273280,box,0
COCO_val2014_000000397133_ann1125079,0.4146,0.8982,0.8943,0.8982,0.94,0.036838,10067,18718.0,273280,box,0
COCO_val2014_000000397133_ann2139366,0.5549,0.7051,0.6971,0.759,0.812,0.026401,7215,18620.0,273280,box,0
COCO_val2014_000000574769_ann201078,0.7937,0.9017,0.8828,0.9248,0.9172,0.16113,49499,96830.0,307200,box,0
COCO_val2014_000000574769_ann331264,0.9249,0.955,0.9498,0.9563,0.9688,0.103232,31713,48158.0,307200,box,0
COCO_val2014_000000574769_ann1125541,0.5235,0.9262,0.9241,0.9466,0.9584,0.02765,8494,12750.0,307200,box,0
COCO_val2014_000000060623_ann504616,0.9432,0.9543,0.9197,0.9543,0.9199,0.43073,117710,144136.0,273280,box,0
COCO_val2014_000000060623_ann527330,0.9026,0.6443,0.5627,0.8994,0.6065,0.186651,51008,94932.0,273280,box,0
COCO_val2014_000000060623_ann715488,0.9645,0.948,0.9458,0.953,0.9699,0.041225,11266,14592.0,273280,box,0
COCO_val2014_000000060623_ann1497909,0.9164,0.8519,0.8466,0.9147,0.9111,0.034368,9392,13416.0,273280,box,0
