stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0524,0.4988,0.4708,0.4988,0.6146,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9327,0.7722,0.723,0.7722,0.799,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8637,0.5993,0.5838,0.5993,0.7217,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8874,0.5885,0.5617,0.5885,0.6981,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.7599,0.0873,0.022,0.3347,-0.0608,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9152,0.1365,0.0294,0.2885,-0.0958,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.8967,0.3634,0.0106,0.4499,0.2649,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.7561,0.1429,0.0154,0.4468,-0.0559,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.8856,0.001,0.0,0.4597,0.0018,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8036,0.0014,0.0,0.8631,0.0026,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7611,0.2251,0.2107,0.7522,0.3253,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4634,0.3581,0.3391,0.8179,0.479,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.7297,0.1218,0.0153,0.3612,-0.0614,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.9445,0.8253,0.8202,0.8253,0.8966,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.882,0.6535,0.5232,0.6616,0.6151,0.273236,74495,0,272640,centroid,1
COCO_val2014_000000397133_ann119568,0.0409,0.659,0.5749,0.659,0.6856,0.197922,54088,0,273280,centroid,1
COCO_val2014_000000397133_ann200887,0.9314,0.5689,0.5395,0.5689,0.6902,0.063737,17418,0,273280,centroid,1
COCO_val2014_000000397133_ann1125079,0.0894,0.4693,0.449,0.4693,0.6023,0.036838,10067,0,273280,centroid,1
COCO_val2014_000000397133_ann2139366,0.5121,0.0333,0.007,0.5901,-0.0298,0.026401,7215,0,273280,centroid,1
COCO_val2014_000000574769_ann201078,0.7876,0.2167,0.0663,0.5771,0.268,0.16113,49499,0,307200,centroid,1
